timestamp,gross_emissions_kg_h,efficiency_percent,captured_kg_h,net_emissions_kg_h,site,notes
2026-03-10T11:00:00,18945.51,88.92,16846.17,2099.34,Usine Test Casablanca,synthetic
2026-03-10T11:15:00,18622.71,89.15,16602.16,2020.55,Usine Test Casablanca,synthetic
2026-03-10T11:30:00,19079.91,88.14,16817.04,2262.88,Usine Test Casablanca,synthetic
2026-03-10T11:45:00,19133.21,88.55,16942.49,2190.72,Usine Test Casablanca,synthetic
2026-03-10T12:00:00,18412.24,88.93,16373.72,2038.52,Usine Test Casablanca,synthetic
2026-03-10T12:15:00,18572.53,88.55,16446.53,2126.0,Usine Test Casablanca,synthetic
2026-03-10T12:30:00,18924.26,89.04,16850.42,2073.84,Usine Test Casablanca,synthetic
2026-03-10T12:45:00,18803.65,87.75,16500.15,2303.49,Usine Test Casablanca,synthetic
2026-03-10T13:00:00,18865.13,87.63,16531.17,2333.96,Usine Test Casablanca,synthetic
2026-03-10T13:15:00,18638.98,88.53,16501.98,2137.0,Usine Test Casablanca,synthetic
2026-03-10T13:30:00,19051.34,88.49,16859.48,2191.87,Usine Test Casablanca,synthetic
2026-03-10T13:45:00,19001.63,87.99,16719.99,2281.64,Usine Test Casablanca,synthetic
2026-03-10T14:00:00,18795.93,88.15,16568.72,2227.21,Usine Test Casablanca,synthetic
2026-03-10T14:15:00,19030.13,88.21,16786.33,2243.81,Usine Test Casablanca,synthetic
2026-03-10T14:30:00,18830.9,87.51,16478.28,2352.61,Usine Test Casablanca,synthetic
2026-03-10T14:45:00,18461.83,87.47,16148.78,2313.06,Usine Test Casablanca,synthetic
2026-03-10T15:00:00,18728.58,87.75,16434.8,2293.78,Usine Test Casablanca,synthetic
2026-03-10T15:15:00,18353.69,87.96,16144.33,2209.36,Usine Test Casablanca,synthetic
2026-03-10T15:30:00,18767.5,87.06,16338.98,2428.52,Usine Test Casablanca,synthetic
2026-03-10T15:45:00,18487.53,87.37,16153.46,2334.07,Usine Test Casablanca,synthetic
2026-03-10T16:00:00,18403.78,87.29,16063.98,2339.8,Usine Test Casablanca,synthetic
2026-03-10T16:15:00,18227.83,87.48,15946.38,2281.45,Usine Test Casablanca,synthetic
2026-03-10T16:30:00,18650.05,87.25,16271.87,2378.18,Usine Test Casablanca,synthetic
2026-03-10T16:45:00,18250.66,86.97,15872.97,2377.69,Usine Test Casablanca,synthetic
2026-03-10T17:00:00,18125.86,87.63,15883.99,2241.86,Usine Test Casablanca,synthetic
2026-03-10T17:15:00,18087.55,86.86,15711.22,2376.33,Usine Test Casablanca,synthetic
2026-03-10T17:30:00,18250.55,86.91,15861.61,2388.94,Usine Test Casablanca,synthetic
2026-03-10T17:45:00,18150.22,86.34,15671.64,2478.59,Usine Test Casablanca,synthetic
2026-03-10T18:00:00,18103.18,86.65,15686.94,2416.25,Usine Test Casablanca,synthetic
2026-03-10T18:15:00,18048.84,87.11,15721.8,2327.04,Usine Test Casablanca,synthetic
2026-03-10T18:30:00,18417.94,87.0,16022.79,2395.15,Usine Test Casablanca,synthetic
2026-03-10T18:45:00,17722.81,87.08,15432.79,2290.02,Usine Test Casablanca,synthetic
2026-03-10T19:00:00,17639.0,87.04,15352.23,2286.78,Usine Test Casablanca,synthetic
2026-03-10T19:15:00,17507.26,87.63,15341.92,2165.34,Usine Test Casablanca,synthetic
2026-03-10T19:30:00,17809.58,86.48,15402.42,2407.16,Usine Test Casablanca,synthetic
2026-03-10T19:45:00,17884.18,86.13,15403.07,2481.11,Usine Test Casablanca,synthetic
2026-03-10T20:00:00,17521.51,86.35,15130.0,2391.52,Usine Test Casablanca,synthetic
2026-03-10T20:15:00,17289.95,86.49,14954.34,2335.61,Usine Test Casablanca,synthetic
2026-03-10T20:30:00,17245.99,86.39,14898.84,2347.16,Usine Test Casablanca,synthetic
2026-03-10T20:45:00,17569.24,86.83,15255.25,2313.99,Usine Test Casablanca,synthetic
2026-03-10T21:00:00,17549.42,87.31,15322.39,2227.03,Usine Test Casablanca,synthetic
2026-03-10T21:15:00,17459.13,87.45,15267.44,2191.69,Usine Test Casablanca,synthetic
2026-03-10T21:30:00,17119.6,87.06,14904.24,2215.37,Usine Test Casablanca,synthetic
2026-03-10T21:45:00,17309.72,87.75,15188.56,2121.16,Usine Test Casablanca,synthetic
2026-03-10T22:00:00,17249.75,86.78,14969.85,2279.9,Usine Test Casablanca,synthetic
2026-03-10T22:15:00,17247.49,86.31,14886.86,2360.62,Usine Test Casablanca,synthetic
2026-03-10T22:30:00,17386.37,87.43,15201.32,2185.04,Usine Test Casablanca,synthetic
2026-03-10T22:45:00,17203.66,86.32,14851.02,2352.64,Usine Test Casablanca,synthetic
2026-03-10T23:00:00,17300.4,86.81,15018.66,2281.74,Usine Test Casablanca,synthetic
